filename,true_label,score,predicted_label,correct
13918_AV.wav,1,0.4189,0,0
13918_MV.wav,1,0.3944,0,0
13918_PV.wav,1,0.3634,0,0
13918_TV.wav,1,0.4089,0,0
14241_AV.wav,1,0.3613,0,0
14241_MV.wav,1,0.3306,0,0
14241_PV.wav,1,0.3449,0,0
14241_TV.wav,1,0.3595,0,0
14998_AV.wav,0,0.3251,0,1
14998_MV.wav,0,0.3536,0,1
14998_PV.wav,0,0.3948,0,1
14998_TV.wav,0,0.4141,0,1
23625_AV.wav,0,0.4041,0,1
23625_MV.wav,0,0.4113,0,1
23625_PV.wav,0,0.3955,0,1
23625_TV.wav,0,0.3536,0,1
24160_AV.wav,0,0.3729,0,1
24160_MV.wav,0,0.3138,0,1
24160_PV.wav,0,0.3671,0,1
24160_TV.wav,0,0.3746,0,1
2530_AV.wav,0,0.3411,0,1
2530_MV.wav,0,0.3683,0,1
2530_PV.wav,0,0.3665,0,1
2530_TV.wav,0,0.4071,0,1
29045_AV.wav,1,0.3983,0,0
29045_MV.wav,1,0.3739,0,0
29045_PV.wav,1,0.3935,0,0
29045_TV.wav,1,0.4597,0,0
31737_AV.wav,0,0.2999,0,1
31737_MV.wav,0,0.3951,0,1
31737_PV.wav,0,0.3967,0,1
31737_TV.wav,0,0.3901,0,1
33151_AV.wav,1,0.3579,0,0
33151_MV.wav,1,0.4149,0,0
33151_PV.wav,1,0.4075,0,0
33151_TV.wav,1,0.3218,0,0
36327_AV.wav,1,0.396,0,0
36327_MV.wav,1,0.3734,0,0
36327_PV.wav,1,0.3904,0,0
36327_TV.wav,1,0.3459,0,0
38337_AV.wav,0,0.3321,0,1
38337_MV.wav,0,0.3595,0,1
39043_AV.wav,0,0.363,0,1
39043_MV.wav,0,0.3691,0,1
39043_PV.wav,0,0.4099,0,1
39043_TV.wav,0,0.3922,0,1
39403_AV.wav,0,0.3254,0,1
39403_MV.wav,0,0.3135,0,1
39403_PV.wav,0,0.3133,0,1
39403_TV.wav,0,0.3141,0,1
40058_AV.wav,0,0.3452,0,1
40058_MV.wav,0,0.3014,0,1
40058_PV.wav,0,0.3874,0,1
40058_TV.wav,0,0.2249,0,1
40798_AV.wav,0,0.3192,0,1
40798_MV.wav,0,0.301,0,1
40798_PV.wav,0,0.3933,0,1
40798_TV.wav,0,0.3465,0,1
40840_AV.wav,1,0.3589,0,0
40840_MV.wav,1,0.4079,0,0
40840_PV.wav,1,0.3561,0,0
40840_TV.wav,1,0.3463,0,0
43852_AV.wav,0,0.3203,0,1
43852_MV.wav,0,0.2493,0,1
43852_PV.wav,0,0.372,0,1
43852_TV.wav,0,0.3454,0,1
44514_AV.wav,1,0.3582,0,0
44514_MV.wav,1,0.3249,0,0
44514_PV.wav,1,0.3604,0,0
44514_TV.wav,1,0.3415,0,0
45843_AV.wav,1,0.3072,0,0
45843_MV.wav,1,0.3405,0,0
45843_PV.wav,1,0.3626,0,0
45843_TV.wav,1,0.3785,0,0
46065_AV.wav,1,0.3684,0,0
46065_MV.wav,1,0.4004,0,0
46065_PV.wav,1,0.4073,0,0
46065_TV.wav,1,0.3687,0,0
46532_AV.wav,0,0.3465,0,1
46579_AV.wav,1,0.3428,0,0
46579_MV.wav,1,0.323,0,0
46579_PV.wav,1,0.4071,0,0
46579_TV.wav,1,0.3701,0,0
46778_MV.wav,1,0.3399,0,0
47002_AV.wav,1,0.354,0,0
47002_MV.wav,1,0.377,0,0
49561_AV.wav,0,0.3216,0,1
49561_MV.wav,0,0.2604,0,1
49561_PV.wav,0,0.3527,0,1
49561_TV.wav,0,0.37,0,1
49562_AV.wav,0,0.4264,0,1
49562_MV.wav,0,0.3612,0,1
49562_PV.wav,0,0.3952,0,1
49562_TV.wav,0,0.3148,0,1
49568_AV.wav,0,0.3364,0,1
49568_MV.wav,0,0.3101,0,1
49568_PV.wav,0,0.3765,0,1
49568_TV.wav,0,0.3193,0,1
49572_MV.wav,1,0.367,0,0
49572_PV.wav,1,0.3427,0,0
49572_TV.wav,1,0.377,0,0
49574_AV.wav,1,0.3978,0,0
49574_MV.wav,1,0.3927,0,0
49574_PV.wav,1,0.3794,0,0
49574_TV.wav,1,0.3648,0,0
49577_AV.wav,0,0.3324,0,1
49577_MV.wav,0,0.3104,0,1
49577_PV.wav,0,0.3987,0,1
49577_TV.wav,0,0.2548,0,1
49585_AV.wav,0,0.3819,0,1
49585_MV.wav,0,0.4095,0,1
49585_PV.wav,0,0.4222,0,1
49585_TV.wav,0,0.42,0,1
49595_AV.wav,1,0.3454,0,0
49595_MV.wav,1,0.3368,0,0
49598_AV.wav,0,0.3957,0,1
49598_MV.wav,0,0.3936,0,1
49610_AV.wav,0,0.3799,0,1
49610_MV.wav,0,0.3887,0,1
49610_PV.wav,0,0.3931,0,1
49610_TV.wav,0,0.3288,0,1
49622_AV.wav,0,0.3524,0,1
49622_MV.wav,0,0.3639,0,1
49627_AV.wav,1,0.3512,0,0
49627_MV.wav,1,0.3646,0,0
49627_PV.wav,1,0.4057,0,0
49627_TV.wav,1,0.3231,0,0
49628_AV.wav,1,0.3493,0,0
49628_MV.wav,1,0.3902,0,0
49628_PV.wav,1,0.3645,0,0
49628_TV.wav,1,0.3708,0,0
49630_AV.wav,1,0.2322,0,0
49630_MV.wav,1,0.3284,0,0
49630_PV.wav,1,0.3117,0,0
49630_TV.wav,1,0.2613,0,0
49631_AV.wav,0,0.2506,0,1
49631_MV.wav,0,0.338,0,1
49641_AV.wav,0,0.3595,0,1
49641_MV.wav,0,0.2883,0,1
49641_PV.wav,0,0.4104,0,1
49641_TV.wav,0,0.3848,0,1
49653_AV.wav,0,0.3554,0,1
49653_MV.wav,0,0.3499,0,1
49653_PV.wav,0,0.3867,0,1
49653_TV.wav,0,0.3518,0,1
49659_AV.wav,0,0.3587,0,1
49659_MV.wav,0,0.3929,0,1
49659_PV.wav,0,0.3501,0,1
49659_TV.wav,0,0.3663,0,1
49661_AV.wav,0,0.3613,0,1
49661_MV.wav,0,0.3554,0,1
49678_AV.wav,0,0.3406,0,1
49678_MV.wav,0,0.3161,0,1
49678_PV.wav,0,0.4183,0,1
49678_TV.wav,0,0.3696,0,1
49683_AV.wav,0,0.3771,0,1
49683_MV.wav,0,0.3484,0,1
49683_PV.wav,0,0.3908,0,1
49683_TV.wav,0,0.3737,0,1
49687_AV.wav,0,0.2894,0,1
49687_MV.wav,0,0.3209,0,1
49687_PV.wav,0,0.3597,0,1
49687_TV.wav,0,0.2641,0,1
49691_AV.wav,1,0.3638,0,0
49691_MV.wav,1,0.3621,0,0
49691_PV.wav,1,0.3744,0,0
49691_TV.wav,1,0.3304,0,0
49704_AV.wav,0,0.3045,0,1
49704_MV.wav,0,0.2918,0,1
49712_AV.wav,1,0.3814,0,0
